	id	qid1	qid2	question1	question2	is_duplicate
5024	5024	10042	10043	How do I get into an Ivy League school as a foreigner?	How can I go to Ivy League school?	1
5025	5025	10044	10045	How can I access government database for a project?	How can an Industrial Engineer go into the buy side finance?	0
5026	5026	10046	10047	How can I get internship & what's the requirements?	What are the basic requirements to get internship in a company?	1
5027	5027	10048	10049	How do I get into civil services?	How do I prepare for civil services?	0
5028	5028	10050	10051	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	1
5029	5029	10052	10053	Computer Programming: How can I make an electronic assistant (like SIRI) with a console app in C++ as my first research project?	How do I make a virtual assistant like Guile 3D Denise, Siri or JARVIS?	0
5030	5030	10054	10055	Why is sex before marriage a sin?	Is it a sin to have sex before marriage?	1
5031	5031	10056	10057	What are the national games of different countries?	Which is the best country to learn genetics?	0
5032	5032	10058	10059	What made you vote for Trump?	Why did you vote for Trump?	1
5033	5033	10060	10061	"Does the TV show ""Preacher"" have any nudity?"	Does the Preacher TV show have nudity?	1
5034	5034	10062	10063	How good is IFMR?	What attracts you to IFMR holdings?	0
5035	5035	10064	10065	What are some of the best English movies?	What is your best hollywood movie?	1
5036	5036	10066	10067	How can one overcome porn addiction?	What`s the best way to get rid of porn addiction?	1
5037	5037	10068	10069	What is the advantage of brands for using media buyers to purchase advertising space for them?	Online Media: What are some possible exits for PandoDaily and why would the acquirer purchase them?	0
5038	5038	10070	10071	What does it mean when a boy thanks a girl for being in his life?	What is reliance jio sim offering?	0
5039	5039	10072	10073	Minimum marks in NEET2017 to get admission in IISC?	What could cause neck pain 6 months post cervical fusion?	0
5040	5040	10074	10075	Where can I get professional and timely electrical service in Inner West?	Where can I get effective solutions against bed bug removals in Inner West?	0
5041	5041	10076	10077	What do I do after vomiting?	What should you do after you vomit?	1
5042	5042	10078	10079	Total no of govt medical seats in Weat Bengal? Bengal	I want to make world record of having most wives, currently I am married to 6 divorced woman, what is maximum?	0
5043	5043	10080	10081	Why do I love her so much?	Why do I love her?	1
5044	5044	10082	10083	If intelligent design proves an intelligent creator, why doesn't the same logic also prove a creator of that creator?	If there is no life anywhere else, despite favourable conditions, does it prove the existence of an Intelligent Creator who created life on Earth?	0
5045	5045	10084	10085	Is it a good time to buy real estate in chile?	Is this a good time to buy real estate?	0
5046	5046	10086	10087	Is there any way to automatically like Instagram photos with hashtags, using software?	How can you delete all your pictures from Instagram?	0
5047	5047	10088	10089	How can we become rich soon?	How does one become rich in 2015?	1
5048	5048	10090	10091	Why do people get cancer?	Do most people get cancer?	0
5049	5049	10092	10093	Who will win in a fight between Naruto and Sasuke?	Who would win in a fight in Naruto, Hashirama or Pain?	0
5050	5050	10094	10095	How do I stop being insecure ?	How do I stop being insecure about myself?	1
5051	5051	10096	10097	Why is it more common to see interracial couples only being black guys with women of other races, than it is to see white guys with other races?	Can black men run faster than other races?	0
5052	5052	10098	10099	How does renting work in Google Play Movies?	When do new movie releases become available on Google Play? Is there any timeframe for it?	0
5053	5053	10100	10101	What can Balochistan do to save itself from the atrocities of Pakistan?	How can USA separate Balochistan from Pakistan?	0
5054	5054	10102	10103	What is the best way to memorize notes?	How can I memorize my notes?	1
5055	5055	10104	10105	What are the pros and cons of being a cop?	What are the pros and cons of becoming a cop?	1
5056	5056	10106	10107	If currency notes could be banned why not tobacco?	Why is the Indian government not abolishing the currency note of 500 and 1000 to reduce black money?	0
5057	5057	10108	10109	How do I achieve good postion being as ETL tester?	How competitive is the hiring process at John Deere?	0
5058	5058	10110	10111	Why do people still believe in space travel, space probes, nuclear bombs, evolution, 9/11, and missiles?	Even though APJ Abdul Kalam helped develop weapons of mass destruction such as India's missiles and nuclear bomb, he is still admired and respected, why?	0
5059	5059	10112	10113	How much internal memory is left in HTC One M8 16 gb version after android marshmallow update?	I would like to root Android Marshmallow on HTC one M8. could anyone please help me on this?	0
5060	5060	10114	10115	Is it possible to pursue a dual PhD?	Is it good for me to pursue a dual degre?	0
5061	5061	10116	10117	Is there an economical way to travel from Szczecin to Poznan?	What is an economical way to travel from Poznan, Poland to Szczecin, Poland?	0
5062	5062	10118	10119	How do I research for MUN?	What is the best way to do an MUN research?	0
5063	5063	10120	10121	How much effect can banning of ₹500 and ₹1000 notes have on people having black money (won't have they invested their money in areas)?	How much black money will be controlled by banning Rs 500 and Rs 1000 note?	1
5064	5064	10122	10123	Can the United States win the 2016 election?	Who will win the 2016 U.S. presidential election and why?	0
5065	5065	10124	10125	How can I heal from my emotional prejudices?	I have been working as a office Admin for 7 years now. How can I enhance my career prospects? Do I need to do any additional course?	0
5066	5066	10126	10127	How do you know if someone is a psychopath?	How do you know if you are a psychopath?	1
5067	5067	10128	10129	Can I use IRCTC eWallet for Tatkal Booking?	Can an IRCTC UBI prepaid card be used for Tatkal ticket booking at 10 AM?	0
5068	5068	10130	10131	Is there any negative marking in PTE?	Do we have any negative marking in PTE?	1
5069	5069	10132	10133	How do I prepare for the GATE?	What should be my strategy to start preparing for GATE 2016 without attending any coaching centre?	0
5070	5070	10134	10135	What are the best lyrics from Sublime songs?	What are the best lines in any song you have ever heard?	0
5071	5071	10136	10137	What's the difference between cognitive science, nueroscience and psychology?	What is difference between cognition and cognitive science?	0
5072	5072	10138	10139	How do we know the difference between pasteurized milk and sterilized milk?	How do pasteurized milk and sterilized milk differ?	1
5073	5073	10140	10141	"How do you pronounce the name of the Danish singer ""MØ"" in English?"	"What are the Danish words with a lot of ""ø""?"	0
5074	5074	10142	10143	What are the most unnatural things that happened to you in an interview?	What is the most unnatural thing that has happened you?	1
5075	5075	10144	10145	What is the most bizarre small science experiments you've conducted?	What are the most inhuman experiments ever conducted?	0
5076	5076	10146	10147	Do any PSUs visit IIM ABC for placements?	Which PSUs visit campuses for placements in India?	0
5077	5077	10148	10149	How widely accepted are credit cards at small businesses and restaurants in Liberia?	How widely accepted are credit cards at small businesses and restaurants in Australia?	0
5078	5078	10150	10151	What is the infant mortality rate for Europe?	What is the infant mortality rate for Russia?	0
5079	5079	10152	10153	In what ways can I grow taller?	What are the ways to grow tall?	1
5080	5080	10154	10155	How many calories does 50 good form push ups burn?	What are some easy ways to burn 50 calories?	0
5081	5081	10156	10157	How do I learn acoustic guitar at home?	How do I learn playing guitar without formal training?	1
5082	5082	10158	10159	What is the best way to configure the SEO ultimate Premium WordPress plugin?	What are the best Wordpress SEO plugins?	0
5083	5083	10160	10161	Is there a good tool to visualize Caffe network prototxt file?	What are some good data visualization tools?	0
5084	5084	10162	10163	How do you know you are ready to tell your significant other you love them?	How do you decide when you're ready to tell a significant other you love them?	1
5085	5085	10164	10165	Can I reset my Gmail password without having to change my username?	How do I reset my Gmail password when I don't remember my recovery information?	0
5086	5086	10166	10167	What is Jeffrey Kearns' opinion on Khan Academy?	What is Jeffery Kearns' opinion on Khan Academy?	1
5087	5087	10168	10169	I am a B.E fresher & I am weak in programming so which field should I choose…?	Administration of atropine in organophophorous poisioning?	0
5088	5088	10170	10171	What is an ionic bond?	What are some examples of an ionic bond?	0
5089	5089	10172	10173	Who is your favourite Impressionist painter and why?	Can untidy and poor living condition(for years) lead to schizophrenia or other depression?	0
5090	5090	10174	10175	What is the best Python learning book for beginners?	What is the recommended book to learn python for beginner?	1
5091	5091	10176	10177	Why can't the indian education system improve?	How can we practically improve the indian education system for better india?	0
5092	5092	10178	10179	What are the biggest Silicon Valley companies?	Who is the biggest gossip in Silicon Valley?	0
5093	5093	10180	10181	What universities does Universal Health Services recruit new grads from? What majors are they looking for?	What universities does Universal Health Realty recruit new grads from? What majors are they looking for?	0
5094	5094	10182	10183	Why should I vote for Trump?	Can anyone give me a clear, incisive reason as to why I should vote for Trump?	1
5095	5095	10184	10185	Does green tea really help in losing weight?	How Green tea is useful for reducing fat?	1
5096	5096	10186	10187	What is there at the top of the Eiffel Tower?	Is there an elevator to the top of the eiffel tower ?	0
5097	5097	10188	10189	What are the advantages and disadvantages of washing one's face with cold water?	What are the advantages and disadvantages of washing your face with cold water?	1
5098	5098	10190	10191	My boyfriend dumped me because I am not like other girls who wear makeup and fashionable clothes. What should I do?	Why do people stare at me in the metro and market places in Delhi just because I wear skimpy clothes?	0
5099	5099	10192	10193	Which is the worlds best electric shaver?	What are the best electric shavers available on the market?	1
5100	5100	10194	10195	Which is best digital marketing course?	What is the best digital marketing course available online and offline in India and Why?	1
5101	5101	10196	10197	How can people who voted for Obama say Trump is not qualified to be president?	Why are the undereducated people that overwhelmingly voted for President Obama held in higher regard by the left than the undereducated Trump voters?	0
5102	5102	10198	10199	How can we remove stretch marks from stomach?	How can you get rid of stretch marks by losing weight?	1
5103	5103	10200	10201	How do I program a Dish remote to my TV?	How do you program a Dish remote to your TV?	1
5104	5104	10202	10203	What political orientation does India follow?	Which political orientation does India follow?	1
5105	5105	10204	10205	How can a boy know if a girl likes him or not?	How do I know if this girl likes me?	1
5106	5106	10206	10207	Criminal Minds (TV series): Why does Dr. Spencer Reid never shake hands?	What Criminal Minds episodes are based on real life?	0
5107	5107	10208	2164	Which do you prefer, Super Mario bros 3 or Super Mario world?	How many worlds are there in Super Mario Bros. Wii?	0
5108	5108	10209	10210	Anne wanted to raise 500,000 pesos of startup capital from a venture capitalist rather than arranging a bank loan. To what extent do you agree?	Anne wanted to raise 500,000 pesos of startup capital from a venture capitalist rather than arranging bank loan. To what extent do you agree with her?	1
5109	5109	10211	10212	How do I read the ammeter of an Enfield?	Is Enfield haunting in England real?	0
5110	5110	10213	10214	Is moto g4 plus available in retail sailing?	When Moto G4 Plus 64gb will be available in India?	0
5111	5111	10215	10216	What is correct - Continuous Improvement or continual improvement?	What is the grammatically correct form, I was born or I was borned?	0
5112	5112	10217	10218	What are some examples of social justice issues in the Bible?	What are examples of social justice issues?	0
5113	5113	10219	10220	What happened after Kurukshetra war?	What happened after the Kurukshetra war?	0
5114	5114	10221	10222	How did wheat become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	How did sugarcane become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	0
5115	5115	10223	10224	Your girlfriend/wife refused to have an abortion, so you leave and she raises the child. How do you feel about being a deadbeat dad?	What are places where boys like to be touched by a girl?	0
5116	5116	10225	10226	What is the OBC cut off for IIFT 2015?	What is the overall cutoff in the IIFT (Indian Institute of Foreign Trade) exam for an OBC (NCL) student?	0
5117	5117	10227	10228	Do people like Bjarne Stroustrup (Morgan Stanley) and Guido Van Rossum (Google, Dropbox) get interviewed?	What is the IQ of Bjarne Stroustrup?	0
5118	5118	10229	10230	How do airplanes manage to stay inside the atmosphere? Please see drawing.	Do airplanes need to account for earth's curvature or does gravity do all the work?	0
5119	5119	10231	10232	Do men always initiate conversation if they like a woman?	Is it okay for a guy to always initiate the text conversation?	0
5120	5120	10233	10234	Who invented light years?	Who invented the light year?	1
5121	5121	10235	10236	WHAT SCORE SHOULD I TO ADMIT IN KOLKATA BASED GOVT MEDICAL COLLEGE?	Is gtbit provide admission in next year?	0
5122	5122	10237	10238	What are the things that one should do before they die?	If you have one last thing to do before you die, what would that be?	1
5123	5123	10239	10240	How do you delete saved Snapchat messages that won't go away?	How do you delete messages on Snapchat?	0
5124	5124	10241	10242	Why do so many people have an issue with black people getting reparations?	Do people with depression often have issues with procrastination? If so, why?	0
5125	5125	10243	10244	What are the skills needed in order to get a job in mechanical engineering?	What skills are required for mechanical engineering?	0
5126	5126	10245	10246	Do I have to pay money if I hit the subscribe button on YouTube?	I need to make money real quick. Should I start a YouTube career?	0
5127	5127	10247	10248	Where can I watch American TV shows in India?	Which are the most watched American TV shows in India?	0
5128	5128	10249	10250	What are important things for people intending to major in medicine to know about?	What are important things for people intending to major in education to know about?	0
5129	5129	10251	10252	Why did Ginnifer Goodwin change her first name from Jennifer?	Is it possible to change your first and second name in Sweden?	0
5130	5130	10253	10254	What is the membranous system involved in intracellular transport?	What is cell membrane transport?	0
5131	5131	10255	10256	Where is starch digested? How is it digested?	How is starch digested?	1
5132	5132	10257	10258	Is dating fun? Should it be?	Is dating actually fun?	1
5133	5133	10259	10260	Where can I get past papers for IB online?	How can one prepare for the IB English Language and Literature paper 1 and 2?	0
5134	5134	10261	10262	I am working as AS400 operator. I want to learn AS400 admin, how do I have to learn it?	Which is the best programming language to learn for hacking? What are some books for beginners?	0
5135	5135	10263	10264	How can I find my all Gmail accounts?	How can I find all my old Gmail accounts?	1
5136	5136	10265	10266	How is the total energy of the universe zero? Why?	Why is the total energy of the universe zero?	1
5137	5137	10267	10268	Is it safe to donate money to UNICEF monthly?	Why do people accept to donate money out of pity?	0
5138	5138	10269	10270	Why are the child rape accusations against Trump being overlooked?	Why is Donald Trump's new child rape accusation not being covered by media?	1
5139	5139	10271	10272	What is the difference between the drama and play?	What is the difference between drama and play?	1
5140	5140	10273	10274	Which of Paris, London, New York, Montreal, San Francisco has better quality of life?	In what ways is New York better than London?	0
5141	5141	10275	10276	Are any of the actors in The Big Bang Theory (TV Series) as big of a geek or nerd as their TV characters they portray?	What are the most interesting science plots and discussions in The Big Bang Theory (TV series)?	0
5142	5142	10277	10278	Why is liquid ammonia considered a water like solvent?	Why is water a good solvent? How are other solvents alike?	0
5143	5143	10279	10280	I saw my colleagues partner holding and dancing with another girl tonight. What should I do?	What sectors of the job market are the most competitive in Oxford, MS?	0
5144	5144	10281	10282	When was Quora launched?	How did the concept of Quora originate? Who are the founders and what's their background?	0
5145	5145	10283	10284	Who can speak better English: Filipinos, Singaporeans, Malaysians, Hongkongers, Indonesians or Indians?	Do Singaporeans and Malaysians look down on Indonesians and why?	0
5146	5146	10285	10286	"I cannot find the ""edit"" feature, the … anymore. What happened?"	How is pointer evaluated in vjti?	0
5147	5147	10287	10288	What is the city of Tennessee's nickname and why was it given this name?	What is the city of Washington's nickname and why was it given this name?	0
5148	5148	10289	10290	Who will be judged by history as more successful: President Obama or the former President G. W. Bush? Why?	Which president has played more golf during their presidency, Obama or Bush?	0
5149	5149	10291	10292	Is it possible to get out of the friend zone?	Is it possible to escape the friend zone? If so, how?	1
5150	5150	10293	10294	How do I Import diamonds from India?	Does china import IT services from India?	0
5151	5151	10295	10296	How should I prepare for a campus interview?	How can I prepare for interview?	1
5152	5152	10297	10298	Why does $500 trillion rich Rothschilds are not on Forbes richest people list?	What is the real list of the richest people in the world?	0
5153	5153	10299	10300	How can I access Facebook in China?	How do I use Facebook in China?	1
5154	5154	10301	10302	How is IKEA furniture made?	How is IKEA furniture named?	0
5155	5155	10303	10304	What is the fastest way to learn to speak Spanish fluently?	How can I learn to speak Spanish fluently?	1
5156	5156	10305	10306	Are vacuum fluctuations occuring because the energy in vacuum? Are these virtual particles?	Are vacuum fluctuations an energy in a vacuum? Are these virtual particles? How do we know there is this energy if they didn't exist? Do they really exist?	1
5157	5157	10307	10308	What is your best Virtual Reality experience?	What are the top virtual reality companies?	0
5158	5158	10309	10310	What do Indians wish Indian politicians knew?	What do Indian Politicians lack the most?	1
5159	5159	10311	10312	How effective is a dishwasher for Indian kitchen?	Should I study formal methods for artificial intelligence & machine learning?	0
5160	5160	10313	10314	How could I become a better orator?	How can one become a good orator?	0
5161	5161	10315	10316	Can I download Uber driver apps on my Windows Phone?	What is the best app for a Windows phone to start doing yoga?	0
5162	5162	10317	10318	Which is the best for the JEE Advanced 2016, Aakash iTutor or Plancess video lectures?	"Which is best between these two for IIT JEE ADV preparation, ""iProf"" or ""Plancess""?"	0
5163	5163	10319	10320	I'm a 17 year old girl and I'm about to graduate. I want to go to a grad event (‘prom’ w/o dancing) but my mother is worried. What should I do?	How is xavier college of management in mumbai?	0
5164	5164	10321	10322	How do I registered my moblie number for my aadhar card?	I have registered for JEE Mains with my Aadhar card details. The Aadhar card that I have doesn't have mobile number on it. What should I do now?	0
5165	5165	10323	10324	How do I change incorrect address in Chennai property tax document?	What does = and == signifies in c++ programming language?	0
5166	5166	10325	10326	MAC spoofing: How can I get into a protected network by spoofing my MAC address to one familiar to that network?	How important is to know the MAC address of a PC on a network?	0
5167	5167	10327	10328	What are some of the best life tips?	What are some of your best life coaching tips?	1
5168	5168	10329	10330	How is the optimal CPU temperature determined?	How can you determine what the optimal CPU temperature is?	1
5169	5169	10331	10332	What is miscellaneous in an Android phone's storage?	Which is best Android phone under 10000?	0
5170	5170	10333	10334	What did you write in your admission essay for college?	What is your admission essay like?	1
5171	5171	10335	10336	Why do people adopt savannah cats?	Why is my adopted cat hiding from me?	0
5172	5172	10337	10338	Is Bernie Sanders a gay Jewish?	Is Bernie Sanders gay?	0
5173	5173	10339	10340	What is your favorite hobby?	What are your favorite hobbies?	1
5174	5174	10341	10342	Why are Syrian refugees going to Europe?	Why are refugees going to Europe?	1
5175	5175	10343	10344	How will you justify that the rusting of iron is chemical change?	Is rusting a chemical change?	1
5176	5176	10345	10346	What is the most intelligent question asked on Quora?	Is there any intelligent question on Quora?	1
5177	5177	10347	10348	How is Ronaldo better than Messi?	Can Messi be better than Pele?	0
5178	5178	10349	10350	What's wrong with Indian education industry and what are the experienced and expected negative fall outs?	What is wrong with Indian engineering education system?	1
5179	5179	10351	10352	What should I be afraid of?	Should I be afraid?	0
5180	5180	10353	10354	What is the best anime to watch when you are bored?	What is the most boring anime you have ever watched?	0
5181	5181	10355	10356	Is God capable of disproving the existence of science?	Is science capable of disproving the existence of God?	0
5182	5182	10357	10358	How can I get free funds for my startup ideas?	How do I raise funds for a startup business idea?	1
5183	5183	10359	10360	What is the best way to programatically ask a question on Quora?	What is the best way to programatically get the answers to a question on Quora?	0
5184	5184	10361	10362	What can I do to improve my English speaking?	How can we improve our English language skills?	1
5185	5185	10363	10364	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Borodino?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Hong Kong?	1
5186	5186	10365	10366	What trivia (and/or little-known facts) do you find interesting about Spain?	What trivia (and/or little-known facts) do you find interesting about Denmark?	0
5187	5187	10367	10368	Where can I get affordable asbestos removal services for home and business in North Shore?	Where can I get very affordable home-purchase option in Potts Point?	0
5188	5188	10369	10370	How is Aligarh Muslim University for engineering?	What is the highest CPI in Aligarh Muslim University?	0
5189	5189	10371	10372	When does a girl accept that she likes someone?	Why CAT is important?	0
5190	5190	10373	10374	Who were the most notorious usenet trolls?	Could Quora have been a Usenet group?	0
5191	5191	10375	10376	Can Newton’s Third Law be more clear?	Can Newtons third law be defined differently, in a more descriptive form?	1
5192	5192	10377	10378	At what valuation did Homejoy raise money in December of 2013?	Should a wealthy founder self-fund his second startup then raise money at high valuation after getting traction, or raise money at low valuation before any traction?	0
5193	5193	10379	10380	How do I get a cosmologist job in NASA?	How can one get a job as a physicist in NASA?	0
5194	5194	10381	10382	What are the easy ways to earn money online?	How do we make money online?	1
5195	5195	10383	10384	What is the best option to respond to Pakistan after Uri attack?	How India can respond to the Uri terror attack?	1
5196	5196	10385	10386	What are your favorite prophecies in ASOIAF/Game of Thrones?	What are the prophecies made in Game of Thrones?	0
5197	5197	10387	10388	I want to learn about linguistics by myself. How and where should I start?	How should I start learning about linguistics?	0
5198	5198	10389	10390	Do I need to pay for Xbox Live on my Xbox One or is it free?	Does the Xbox One have free internet?	0
5199	5199	10391	10392	Why is public education failing?	What is wrong with the public education system?	1
5200	5200	10393	10394	How do you track a FedEx package with a door tag number?	How can I track my shipment on FedEx if I do not have a my tracking or reference number?	0
5201	5201	10395	10396	What are the best recipes for small batch chocolate chip cookies?	What are some good recipes for Chocolate Chip cookies?	1
5202	5202	10397	10398	How do I speak English fluently at an interview?	How can I learn to speak English fluently?	1
5203	5203	10399	10400	What can be my new year resolution for 2017?	What are some meaningful new year resolutions for 2017?	1
5204	5204	10401	10402	How many mark should a student obtain in JEE to get a seat in IIST?	How many marks are required in JEE to get in IIST?	1
5205	5205	10403	10404	"Why would you use ""if __name__ == '__main__'""?"	Does one need to change Django App name?	0
5206	5206	10405	10406	What are the differences between Ubuntu OS and Ubuntu Gnome OS?	Will there be any problem if I use Ubuntu as my primary os?	0
5207	5207	10407	10408	How do I make fluffy pancakes?	How do I make my pancakes fluffier?	0
5208	5208	10409	10410	General Knowledge: What is the smell of nerd?	What should I do if my colleague is a know-it-all?	0
5209	5209	10411	10412	What is the principle of an HGM ultrafine grinding mill?	What are the part inside an grinding mill?	0
5210	5210	10413	10414	How do you know who is a beggar?	Can begging be dropped?	0
5211	5211	10415	10416	What are some techniques to prevent the transfer the vibration from engine to the frame?	Can Benadryl make you addicted?	0
5212	5212	10417	10418	How can I deactivate or delete my Gmail account?	What is the best way to delete my Gmail account?	1
5213	5213	10419	10420	How does a skunk spray?	Why do skunks spray?	0
5214	5214	10421	10422	Desserts: What are some desserts whose names start with the letter 'L'?	Desserts: What are some desserts whose names start with the letter 'O'?	0
5215	5215	10423	10424	How do I cope with the loss of my wife?	What is the best way to cope with a loss?	0
5216	5216	10425	10426	What are some examples of parasitic bacteria?	What are some examples for pleomorphic bacteria?	0
5217	5217	10427	10428	What are some tips on making it through the job interview process at Reading International?	What are some tips on making it through the job interview process at Frank's International?	0
5218	5218	10429	10430	What are some of the examples of reincarnations in the Hindu Mythology?	What is the significance of fire altars in Hindu mythology?	0
5219	5219	10431	10432	Why do long distance relationships fail?	How do I survive in a long distance relationship?	1
5220	5220	10433	10434	Is it okay to recycle a plastic bottle, if the liquids are still inside?	How can a plastic bottle be recycled if it has some plastic wrappers inside it?	0
5221	5221	10435	10436	What are the chances that Barack Obama will again become the president of the United States of America in the election of 2016?	How long has Barack Obama been the United States President?	0
5222	5222	10437	10438	Why do I need to read NCERTs for UPSC if I am comfortable with starting out on Standard books like Ramesh S and Laxmikant?	What magazine should I try to read for UPSC?	0
5223	5223	10439	10440	Where is the cheapest place to buy Dragon Ball Z on Blu-ray?	What happened to Goku after Dragon Ball Z?	0
5224	5224	10441	10442	Prove that among any K consecutive integers, there is exactly one multiple of K?	Are most Americsns so brainwashed to not see through Hillary Clintons Corporate and media interests?	0
5225	5225	10443	10444	What is the symbol for coppertone stock?	What is the oldest symbol?	0
5226	5226	10445	10446	Have I made the right choice choosing Adobe Premiere Pro instead of Final Cut Pro x?	What are some tips to use Final Cut Pro X?	0
5227	5227	10447	10448	How can I get more answers for my question on Quora?	Why are my questions not answered on Quora?	0
5228	5228	10449	10450	Why do fashion designers create weird clothes that they don't sell at shops?	How come fashion designers dress in such simple attire when they're clothes are so ornate?	0
5229	5229	10451	10452	What are macromolecules? What are some examples?	What are macromolecules, and what are some examples?	1
5230	5230	10453	10454	Was U2 a Christian rock band?	Why don't the Chinese have famous rock bands like U2, Coldplay, etc.?	0
5231	5231	10455	10456	If you found a genie and had 3 wishes, what would you wish for?	If you had 3 wishes what would they be?	1
5232	5232	10457	10458	What should I do if my washing machine won't spin?	What is the best way to fix a washing machine that won't spin?	1
5233	5233	10459	10460	Which is the most inspiring movie for you?	Which is the most inspirational movie ever?	1
5234	5234	10461	10462	What are the best books for the JEE (Mains)?	What are some good books for JEE Mains only?	1
5235	5235	10463	10464	How can I make my own Garfield mask for Halloween?	How can I make my own Mr. Tumnus costume for Halloween?	0
5236	5236	10465	10466	How can I increase traffic to my websites by Facebook?	How traffic increased for websites through backlinks?	1
5237	5237	10467	10468	What are the books used for GATE preparation?	Is the GATE mentor book useful for GATE preparations?	0
5238	5238	10469	10470	How will the introduction of a GST (goods & service tax) affect the C&F agents? Will new jobs be created or reduced?	Is a GST directly or indirectly going to affect the job of tax return filing agents and lawyers?	0
5239	5239	10471	10472	What are abiotic factors and how do they affect the ecosystem?	How do biotic and abiotic interaction work together to make an ecosystem?	1
5240	5240	10473	10474	What is the most successful religion?	What's the most successful religion?	1
5241	5241	10475	10476	Where do I find a simple to understand solution on how to lose weight?	How can I lose 4kg weight?	1
5242	5242	10477	10478	Suppose you are an evolutionist and atheist (as am I), what is your motivation to live if all there is, is life and death?	What is your feelings as an atheist, if you discover that: there is life after death?	0
5243	5243	10479	10480	What is the best thing to say when someone tells you they are a Trump supporter?	What is the best thing to say if someone tells you they are a Trump supporter?	1
5244	5244	10481	10482	Can you identify yourself without identifying with others?	How does one identify with others?	0
5245	5245	10483	10484	Can you offer me any advice on how to lose weight?	How do I lose weight?	1
5246	5246	10485	10486	Why people don't worship bramha ji? Niether I have seen temples of bramha ji nor festival where people worship bramha ji?	Why don't people worship Bramha?	1
5247	5247	10487	10488	What happens when I block and unblock someone on snapchat?	On Snapchat, when you block somebody, then unblock them, but dont add them back, how can they find out they were unblocked?	0
5248	5248	10489	10490	Apart from usual social networking websites, what other websites do you visit everyday?	What are the best websites to visit everyday?	1
5249	5249	10491	10492	Does the Bible say Jesus is God?	Where in the Bible does Jesus say he is God?	0
5250	5250	10493	10494	Which protein supplement is best for gym to gain weight?	I'm in love with an christian lebanese girl that I met through fb, I can´t tell her what I feel about her what to do? I like her for 1 year now …	0
5251	5251	10495	10496	Why do attractive people like attractive people?	Why do people hate attractive people?	0
